season,position,pfr_name,y,pred,advanced_variant
2019,QB,Clayton Thorson,0.0,0.8069789486806021,baseline
2019,QB,Daniel Jones,12.34375,13.780623792899017,baseline
2019,QB,Drew Lock,7.79125,10.82833731174469,baseline
2019,QB,Dwayne Haskins,4.526875,13.936069011688232,baseline
2019,QB,Easton Stick,0.0,4.734664797782898,baseline
2019,QB,Jarrett Stidham,0.0,7.983061194419861,baseline
2019,QB,Kyler Murray,20.750625,17.551904678344727,baseline
2019,QB,Trace McSorley,0.0,4.6089354038238525,baseline
2020,QB,Anthony Gordon,0.0,3.657313823699951,baseline
2020,QB,Ben DiNucci,0.0,5.436804175376892,baseline
2020,QB,Jacob Eason,0.544375,6.736932337284088,baseline
2020,QB,Jake Fromm,0.179375,6.5957958698272705,baseline
2020,QB,Joe Burrow,17.23625,14.895294666290283,baseline
2020,QB,Jordan Love,13.6325,9.844775915145873,baseline
2020,QB,Justin Herbert,22.830625,15.170169115066528,baseline
2020,QB,Jalen Hurts,21.444375,9.067294931411743,baseline
2020,QB,Nate Stanley,0.0,3.488588035106659,baseline
2020,QB,Steven Montez,0.0,3.208631753921509,baseline
2020,QB,Tommy Stevens,0.0,2.405546545982361,baseline
2020,QB,Tua Tagovailoa,15.348125,13.278140783309937,baseline
2021,QB,Davis Mills,12.500625,8.925485229492187,baseline
2021,QB,Justin Fields,15.509375,13.939581155776978,baseline
2021,QB,Kyle Trask,0.060625,7.772175407409668,baseline
2021,QB,Mac Jones,12.61375,13.39534568786621,baseline
2021,QB,Sam Ehlinger,2.6375,3.600673007965088,baseline
2021,QB,Trey Lance,2.9075,12.108412647247315,baseline
2021,QB,Trevor Lawrence,17.6175,16.621101999282837,baseline
2021,QB,Zach Wilson,10.436875,14.212742614746095,baseline
2022,QB,Bailey Zappe,3.2375,4.50958685874939,baseline
2022,QB,Brock Purdy,18.9175,5.632594394683838,baseline
2022,QB,Carson Strong,0.0,5.916876554489136,baseline
2022,QB,Chris Oladokun,0.0,5.017169761657715,baseline
2022,QB,Desmond Ridder,8.869375,9.903118991851807,baseline
2022,QB,Jack Coan,0.0,5.722821426391602,baseline
2022,QB,Kenny Pickett,11.8125,12.795477151870727,baseline
2022,QB,Malik Willis,2.123125,8.77494282722473,baseline
2022,QB,Matt Corral,0.0,8.094468355178834,baseline
2022,QB,Sam Howell,15.384375,6.216335391998291,baseline
2022,QB,Skylar Thompson,4.43375,5.985720682144165,baseline
2019,RB,Alexander Mattison,7.0,6.925955772399902,baseline
2019,RB,Benny Snell Jr.,4.65625,6.925930881500244,baseline
2019,RB,Bryce Love,0.0,3.240847206115723,baseline
2019,RB,Darwin Thompson,2.1375,4.536960124969482,baseline
