season,position,pfr_name,draft_pick,original_branch_pred_ppg,feature_set,kind
2024,QB,Caleb Williams,1,13.728231488438261,capital_plus_top16,cat3
2024,QB,Jayden Daniels,2,12.027270656362123,capital_plus_top16,cat3
2024,QB,Drake Maye,3,11.475977466201144,capital_plus_top16,cat3
2024,QB,Michael Penix,8,5.180212267265147,capital_plus_top16,cat3
2024,QB,J.J. McCarthy,10,4.631596406078127,capital_plus_top16,cat3
2024,QB,Bo Nix,12,14.133356721583457,capital_plus_top16,cat3
2024,QB,Spencer Rattler,150,4.91505989804682,capital_plus_top16,cat3
2024,QB,Jordan Travis,171,0.32924365835354397,capital_plus_top16,cat3
2024,QB,Joe Milton,193,0.25730707679407105,capital_plus_top16,cat3
2024,QB,Devin Leary,218,-0.026016508207411748,capital_plus_top16,cat3
2024,QB,Michael Pratt,245,0.013697119748958597,capital_plus_top16,cat3
2024,RB,Jonathon Brooks,46,1.6496447684467506,capital_plus_top8,cat3
2024,RB,Trey Benson,66,3.2462505771074417,capital_plus_top8,cat3
2024,RB,Blake Corum,83,7.832567055717815,capital_plus_top8,cat3
2024,RB,MarShawn Lloyd,88,0.6523515457468703,capital_plus_top8,cat3
2024,RB,Jaylen Wright,120,4.912957088875146,capital_plus_top8,cat3
2024,RB,Bucky Irving,125,8.985047820272388,capital_plus_top8,cat3
2024,RB,Will Shipley,127,0.6155220929611565,capital_plus_top8,cat3
2024,RB,Ray Davis,128,4.750160129151974,capital_plus_top8,cat3
2024,RB,Isaac Guerendo,129,2.1273369887998372,capital_plus_top8,cat3
2024,RB,Braelon Allen,134,3.8193887016938426,capital_plus_top8,cat3
2024,RB,Audric Estime,147,3.445022890765952,capital_plus_top8,cat3
2024,RB,Rasheen Ali,165,0.17666559887044464,capital_plus_top8,cat3
2024,RB,Tyrone Tracy,166,7.855529203015636,capital_plus_top8,cat3
2024,RB,Keilan Robinson,167,0.46458293840701437,capital_plus_top8,cat3
2024,RB,Isaiah Davis,173,2.0323430557614253,capital_plus_top8,cat3
2024,RB,Kimani Vidal,181,5.058060555053142,capital_plus_top8,cat3
2024,RB,Jase McClellan,186,0.7324478117606672,capital_plus_top8,cat3
2024,RB,Jawhar Jordan,205,0.7002250914930372,capital_plus_top8,cat3
2024,RB,Dylan Laube,208,0.017205776994642985,capital_plus_top8,cat3
2024,WR,Marvin Harrison,4,8.915552880308608,capital_plus_top16,cat3
2024,WR,Malik Nabers,6,7.113378312827927,capital_plus_top16,cat3
2024,WR,Rome Odunze,9,8.890817309659266,capital_plus_top16,cat3
2024,WR,Brian Thomas,23,9.899478710958707,capital_plus_top16,cat3
2024,WR,Xavier Worthy,28,10.375099841575501,capital_plus_top16,cat3
2024,WR,Ricky Pearsall,31,5.048769141686673,capital_plus_top16,cat3
2024,WR,Xavier Legette,32,6.500928954368149,capital_plus_top16,cat3
2024,WR,Keon Coleman,33,6.06135865967822,capital_plus_top16,cat3
2024,WR,Ladd McConkey,34,9.379134587023003,capital_plus_top16,cat3
2024,WR,Ja'Lynn Polk,37,1.2044283426096583,capital_plus_top16,cat3
2024,WR,Adonai Mitchell,52,5.862413919295669,capital_plus_top16,cat3
2024,WR,Malachi Corley,65,0.9825449450783901,capital_plus_top16,cat3
2024,WR,Jermaine Burton,80,0.72088235158978,capital_plus_top16,cat3
2024,WR,Roman Wilson,84,0.6618083791215432,capital_plus_top16,cat3
2024,WR,Jalen McMillan,92,3.745376959952992,capital_plus_top16,cat3
2024,WR,Luke McCaffrey,100,0.1993709538769033,capital_plus_top16,cat3
2024,WR,Troy Franklin,102,8.618888611765158,capital_plus_top16,cat3
2024,WR,Javon Baker,110,0.3470629367835052,capital_plus_top16,cat3
2024,WR,Devontez Walker,113,0.11317826753772886,capital_plus_top16,cat3
2024,WR,Jacob Cowing,135,0.2521102967585511,capital_plus_top16,cat3
2024,WR,Anthony Gould,142,0.04718466319616521,capital_plus_top16,cat3
2024,WR,Ainias Smith,152,0.4511717990936095,capital_plus_top16,cat3
2024,WR,Jamari Thrash,156,0.2107120850211217,capital_plus_top16,cat3
2024,WR,Bub Means,170,0.7566281916902406,capital_plus_top16,cat3
2024,WR,Jha'Quan Jackson,182,0.14297367578201925,capital_plus_top16,cat3
2024,WR,Malik Washington,184,6.7967418067926975,capital_plus_top16,cat3
2024,WR,Johnny Wilson,185,0.3529704561409921,capital_plus_top16,cat3
2024,WR,Casey Washington,187,-0.04577077682682029,capital_plus_top16,cat3
2024,WR,Tejhaun Palmer,191,-0.10132223862765022,capital_plus_top16,cat3
2024,WR,Jordan Whittington,213,2.5751679637252862,capital_plus_top16,cat3
2024,WR,Ryan Flournoy,216,1.4600126637952044,capital_plus_top16,cat3
2024,WR,Brenden Rice,225,0.3896162398980376,capital_plus_top16,cat3
2024,WR,Devaughn Vele,235,3.7520985063468384,capital_plus_top16,cat3
2024,WR,Tahj Washington,241,-0.035352074753863594,capital_plus_top16,cat3
2024,WR,Cornelius Johnson,253,0.07485972924805218,capital_plus_top16,cat3
2024,TE,Brock Bowers,13,8.911574598279712,capital_plus_top8,cat3
2024,TE,Ben Sinnott,53,1.4661222574635697,capital_plus_top8,cat3
2024,TE,Tip Reiman,82,0.9275446552001609,capital_plus_top8,cat3
2024,TE,Ja'Tavion Sanders,101,3.9985884343079223,capital_plus_top8,cat3
2024,TE,Theo Johnson,107,6.289337917801281,capital_plus_top8,cat3
2024,TE,Erick All,115,1.7059658832934892,capital_plus_top8,cat3
2024,TE,AJ Barner,121,5.285168628851945,capital_plus_top8,cat3
2024,TE,Cade Stover,123,2.4232125262772857,capital_plus_top8,cat3
2024,TE,Jared Wiley,131,0.8619558975389348,capital_plus_top8,cat3
2024,TE,Tanner McLachlan,194,0.4253785434840325,capital_plus_top8,cat3
2024,TE,Jaheim Bell,231,0.22397551021410655,capital_plus_top8,cat3
2024,TE,Devin Culp,246,0.41241847198741133,capital_plus_top8,cat3
