n,mae,rmse,spearman,pearson,mean_year_spearman,min_year_spearman,position,feature_set,kind,n_features
42,3.4176328623407906,4.165771575072177,0.786952552297838,0.8287199487033535,0.7472184180294077,0.5989501304292861,QB,capital_plus_top8,ridge30,1014
42,1.5506434404760268,2.2409204371673703,0.8491914270774259,0.947943802057854,0.8161493055302939,0.7320501594135719,QB,capital_plus_top8,xgb1,1014
42,1.4171145705812573,2.111205774574138,0.8766187278277526,0.9537828744096,0.8993162833951199,0.8428267880196796,QB,capital_plus_top8,xgb2,1014
42,1.3410342063253937,2.2678347877595026,0.9236021808882238,0.9470882682920309,0.9483563886339771,0.9001765118147749,QB,capital_plus_top8,cat3,1014
42,1.3997443670171923,2.315089916884264,0.9339077051346482,0.9464819802925065,0.9380872816758282,0.8756580854229329,QB,capital_plus_top8,cat4,1014
42,3.4274181324153297,4.154150752438124,0.7889811988030399,0.8306620951270122,0.7472184180294077,0.5989501304292861,QB,capital_plus_top16,ridge30,1017
42,1.523650321210748,2.1894282152070526,0.8515446570234598,0.9504426520402182,0.8148703186708366,0.7390554240969553,QB,capital_plus_top16,xgb1,1017
42,1.4074712829426437,2.0924371423504935,0.8862750851925125,0.9547189805786436,0.917636102651647,0.8428267880196796,QB,capital_plus_top16,xgb2,1017
42,1.3161647707070785,2.142239146966433,0.9455115631444019,0.9537325742907149,0.9483801503440804,0.9339431975353207,QB,capital_plus_top16,cat3,1017
42,1.4251902846763091,2.344392816650687,0.9373969771235952,0.9448829437479502,0.9444986961949506,0.9211923058649254,QB,capital_plus_top16,cat4,1017
42,3.4274181324153297,4.154150752438124,0.7889811988030399,0.8306620951270122,0.7472184180294077,0.5989501304292861,QB,capital_plus_top32,ridge30,1017
42,1.523650321210748,2.1894282152070526,0.8515446570234598,0.9504426520402182,0.8148703186708366,0.7390554240969553,QB,capital_plus_top32,xgb1,1017
42,1.4074712829426437,2.0924371423504935,0.8862750851925125,0.9547189805786436,0.917636102651647,0.8428267880196796,QB,capital_plus_top32,xgb2,1017
42,1.3161647707070785,2.142239146966433,0.9455115631444019,0.9537325742907149,0.9483801503440804,0.9339431975353207,QB,capital_plus_top32,cat3,1017
42,1.4251902846763091,2.344392816650687,0.9373969771235952,0.9448829437479502,0.9444986961949506,0.9211923058649254,QB,capital_plus_top32,cat4,1017
42,3.4274181324153297,4.154150752438124,0.7889811988030399,0.8306620951270122,0.7472184180294077,0.5989501304292861,QB,capital_plus_top64,ridge30,1017
42,1.523650321210748,2.1894282152070526,0.8515446570234598,0.9504426520402182,0.8148703186708366,0.7390554240969553,QB,capital_plus_top64,xgb1,1017
42,1.4074712829426437,2.0924371423504935,0.8862750851925125,0.9547189805786436,0.917636102651647,0.8428267880196796,QB,capital_plus_top64,xgb2,1017
42,1.3161647707070785,2.142239146966433,0.9455115631444019,0.9537325742907149,0.9483801503440804,0.9339431975353207,QB,capital_plus_top64,cat3,1017
42,1.4251902846763091,2.344392816650687,0.9373969771235952,0.9448829437479502,0.9444986961949506,0.9211923058649254,QB,capital_plus_top64,cat4,1017
42,3.4274181324153297,4.154150752438124,0.7889811988030399,0.8306620951270122,0.7472184180294077,0.5989501304292861,QB,capital_plus_top96,ridge30,1017
42,1.523650321210748,2.1894282152070526,0.8515446570234598,0.9504426520402182,0.8148703186708366,0.7390554240969553,QB,capital_plus_top96,xgb1,1017
42,1.4074712829426437,2.0924371423504935,0.8862750851925125,0.9547189805786436,0.917636102651647,0.8428267880196796,QB,capital_plus_top96,xgb2,1017
42,1.3161647707070785,2.142239146966433,0.9455115631444019,0.9537325742907149,0.9483801503440804,0.9339431975353207,QB,capital_plus_top96,cat3,1017
42,1.4251902846763091,2.344392816650687,0.9373969771235952,0.9448829437479502,0.9444986961949506,0.9211923058649254,QB,capital_plus_top96,cat4,1017
42,1.523650321210748,2.1894282152070526,0.8515446570234598,0.9504426520402182,0.8148703186708366,0.7390554240969553,QB,all_dev_observed,xgb1,1017
42,1.3161647707070785,2.142239146966433,0.9455115631444019,0.9537325742907149,0.9483801503440804,0.9339431975353207,QB,all_dev_observed,cat3,1017
86,2.173796037626654,2.823450239183797,0.8813908746056347,0.8542193116253727,0.8574536443483618,0.8059855521155831,RB,capital_plus_top8,ridge30,1126
86,1.2365088909907231,1.7467218236476696,0.8973224681671355,0.9496160901249363,0.8848298181388446,0.8018052466235269,RB,capital_plus_top8,xgb1,1126
86,1.2237478589538164,1.8059535984058492,0.9210405337003412,0.9476549524547008,0.9133869639899114,0.8657390608477294,RB,capital_plus_top8,xgb2,1126
86,1.0193201130500984,1.5700752962640947,0.9530169785974767,0.9539913490533242,0.9463863403199555,0.9216704012529824,RB,capital_plus_top8,cat3,1126
86,1.027124045448298,1.5814677897069045,0.9560088714641803,0.9538304256645169,0.9457631094969441,0.9236555749096539,RB,capital_plus_top8,cat4,1126
86,2.173796037626654,2.823450239183797,0.8813908746056347,0.8542193116253727,0.8574536443483618,0.8059855521155831,RB,capital_plus_top16,ridge30,1126
86,1.2365088909907231,1.7467218236476696,0.8973224681671355,0.9496160901249363,0.8848298181388446,0.8018052466235269,RB,capital_plus_top16,xgb1,1126
86,1.2237478589538164,1.8059535984058492,0.9210405337003412,0.9476549524547008,0.9133869639899114,0.8657390608477294,RB,capital_plus_top16,xgb2,1126
86,1.0193201130500984,1.5700752962640947,0.9530169785974767,0.9539913490533242,0.9463863403199555,0.9216704012529824,RB,capital_plus_top16,cat3,1126
86,1.027124045448298,1.5814677897069045,0.9560088714641803,0.9538304256645169,0.9457631094969441,0.9236555749096539,RB,capital_plus_top16,cat4,1126
86,2.173796037626654,2.823450239183797,0.8813908746056347,0.8542193116253727,0.8574536443483618,0.8059855521155831,RB,capital_plus_top32,ridge30,1126
86,1.2365088909907231,1.7467218236476696,0.8973224681671355,0.9496160901249363,0.8848298181388446,0.8018052466235269,RB,capital_plus_top32,xgb1,1126
86,1.2237478589538164,1.8059535984058492,0.9210405337003412,0.9476549524547008,0.9133869639899114,0.8657390608477294,RB,capital_plus_top32,xgb2,1126
86,1.0193201130500984,1.5700752962640947,0.9530169785974767,0.9539913490533242,0.9463863403199555,0.9216704012529824,RB,capital_plus_top32,cat3,1126
86,1.027124045448298,1.5814677897069045,0.9560088714641803,0.9538304256645169,0.9457631094969441,0.9236555749096539,RB,capital_plus_top32,cat4,1126
86,2.173796037626654,2.823450239183797,0.8813908746056347,0.8542193116253727,0.8574536443483618,0.8059855521155831,RB,capital_plus_top64,ridge30,1126
86,1.2365088909907231,1.7467218236476696,0.8973224681671355,0.9496160901249363,0.8848298181388446,0.8018052466235269,RB,capital_plus_top64,xgb1,1126
86,1.2237478589538164,1.8059535984058492,0.9210405337003412,0.9476549524547008,0.9133869639899114,0.8657390608477294,RB,capital_plus_top64,xgb2,1126
86,1.0193201130500984,1.5700752962640947,0.9530169785974767,0.9539913490533242,0.9463863403199555,0.9216704012529824,RB,capital_plus_top64,cat3,1126
