season,position,pfr_name,label,original_fast_prob,feature_set,kind
2024,QB,Caleb Williams,hit3,0.5615697503089905,capital,xgb
2024,QB,Jayden Daniels,hit3,0.21503429114818573,capital,xgb
2024,QB,Drake Maye,hit3,0.3954709470272064,capital,xgb
2024,QB,Michael Penix,hit3,0.04151738062500954,capital,xgb
2024,QB,J.J. McCarthy,hit3,0.03798910230398178,capital,xgb
2024,QB,Bo Nix,hit3,0.5772486329078674,capital,xgb
2024,QB,Spencer Rattler,hit3,0.030599618330597878,capital,xgb
2024,QB,Jordan Travis,hit3,0.0460871197283268,capital,xgb
2024,QB,Joe Milton,hit3,0.029131334275007248,capital,xgb
2024,QB,Devin Leary,hit3,0.018352797254920006,capital,xgb
2024,QB,Michael Pratt,hit3,0.03196467086672783,capital,xgb
2024,QB,Caleb Williams,star3,0.7305903092944298,capital_top16,hist
2024,QB,Jayden Daniels,star3,0.05381744910682091,capital_top16,hist
2024,QB,Drake Maye,star3,0.09538896069295792,capital_top16,hist
2024,QB,Michael Penix,star3,0.007695017622849844,capital_top16,hist
2024,QB,J.J. McCarthy,star3,0.007496247784282333,capital_top16,hist
2024,QB,Bo Nix,star3,0.39317920342219903,capital_top16,hist
2024,QB,Spencer Rattler,star3,0.00825975312593986,capital_top16,hist
2024,QB,Jordan Travis,star3,0.008839254644260273,capital_top16,hist
2024,QB,Joe Milton,star3,0.00869141101621622,capital_top16,hist
2024,QB,Devin Leary,star3,0.013783282782280332,capital_top16,hist
2024,QB,Michael Pratt,star3,0.010770449276567052,capital_top16,hist
2024,RB,Jonathon Brooks,hit3,0.010363599375628165,capital,hist
2024,RB,Trey Benson,hit3,0.007124789091125494,capital,hist
2024,RB,Blake Corum,hit3,0.11240197721344822,capital,hist
2024,RB,MarShawn Lloyd,hit3,0.009479804366798348,capital,hist
2024,RB,Jaylen Wright,hit3,0.00839009906547268,capital,hist
2024,RB,Bucky Irving,hit3,0.08213285161483766,capital,hist
2024,RB,Will Shipley,hit3,0.004403564546304243,capital,hist
2024,RB,Ray Davis,hit3,0.004889404138554048,capital,hist
2024,RB,Isaac Guerendo,hit3,0.011274319965587117,capital,hist
2024,RB,Braelon Allen,hit3,0.005486752936568786,capital,hist
2024,RB,Audric Estime,hit3,0.00488900587074608,capital,hist
2024,RB,Rasheen Ali,hit3,0.011051348229283617,capital,hist
2024,RB,Tyrone Tracy,hit3,0.027193827688812646,capital,hist
2024,RB,Keilan Robinson,hit3,0.006570589548595145,capital,hist
2024,RB,Isaiah Davis,hit3,0.005252481898777746,capital,hist
2024,RB,Kimani Vidal,hit3,0.005254653471873587,capital,hist
2024,RB,Jase McClellan,hit3,0.005197292587537332,capital,hist
2024,RB,Jawhar Jordan,hit3,0.006369631447552083,capital,hist
2024,RB,Dylan Laube,hit3,0.0037861567419094047,capital,hist
2024,RB,Jonathon Brooks,star3,0.05618623271584511,capital,xgb
2024,RB,Trey Benson,star3,0.03428309038281441,capital,xgb
2024,RB,Blake Corum,star3,0.08086463063955307,capital,xgb
2024,RB,MarShawn Lloyd,star3,0.02944781444966793,capital,xgb
2024,RB,Jaylen Wright,star3,0.009204337373375893,capital,xgb
2024,RB,Bucky Irving,star3,0.05976841598749161,capital,xgb
2024,RB,Will Shipley,star3,0.024595875293016434,capital,xgb
2024,RB,Ray Davis,star3,0.02414988912642002,capital,xgb
2024,RB,Isaac Guerendo,star3,0.010473711416125298,capital,xgb
2024,RB,Braelon Allen,star3,0.010698061436414719,capital,xgb
2024,RB,Audric Estime,star3,0.013622084632515907,capital,xgb
2024,RB,Rasheen Ali,star3,0.04695241153240204,capital,xgb
2024,RB,Tyrone Tracy,star3,0.06064200773835182,capital,xgb
2024,RB,Keilan Robinson,star3,0.009420190937817097,capital,xgb
2024,RB,Isaiah Davis,star3,0.009326850064098835,capital,xgb
2024,RB,Kimani Vidal,star3,0.0205603688955307,capital,xgb
2024,RB,Jase McClellan,star3,0.009730281308293343,capital,xgb
2024,RB,Jawhar Jordan,star3,0.015141839161515236,capital,xgb
2024,RB,Dylan Laube,star3,0.013485506176948547,capital,xgb
2024,WR,Marvin Harrison,hit3,0.20400363206863403,capital_top16,xgb
2024,WR,Malik Nabers,hit3,0.19512338936328888,capital_top16,xgb
2024,WR,Rome Odunze,hit3,0.09921856969594955,capital_top16,xgb
2024,WR,Brian Thomas,hit3,0.31346482038497925,capital_top16,xgb
2024,WR,Xavier Worthy,hit3,0.5105388760566711,capital_top16,xgb
2024,WR,Ricky Pearsall,hit3,0.03177979588508606,capital_top16,xgb
2024,WR,Xavier Legette,hit3,0.04961598664522171,capital_top16,xgb
2024,WR,Keon Coleman,hit3,0.14700201153755188,capital_top16,xgb
2024,WR,Ladd McConkey,hit3,0.4728482663631439,capital_top16,xgb
2024,WR,Ja'Lynn Polk,hit3,0.028074780479073524,capital_top16,xgb
2024,WR,Adonai Mitchell,hit3,0.1588125079870224,capital_top16,xgb
2024,WR,Malachi Corley,hit3,0.031233204528689384,capital_top16,xgb
2024,WR,Jermaine Burton,hit3,0.028853973373770714,capital_top16,xgb
2024,WR,Roman Wilson,hit3,0.025758136063814163,capital_top16,xgb
2024,WR,Jalen McMillan,hit3,0.025381896644830704,capital_top16,xgb
2024,WR,Luke McCaffrey,hit3,0.02358800172805786,capital_top16,xgb
2024,WR,Troy Franklin,hit3,0.07970108091831207,capital_top16,xgb
2024,WR,Javon Baker,hit3,0.014301575720310211,capital_top16,xgb
2024,WR,Devontez Walker,hit3,0.015750987455248833,capital_top16,xgb
2024,WR,Jacob Cowing,hit3,0.02519591711461544,capital_top16,xgb
2024,WR,Anthony Gould,hit3,0.011641483753919601,capital_top16,xgb
2024,WR,Ainias Smith,hit3,0.015954995527863503,capital_top16,xgb
2024,WR,Jamari Thrash,hit3,0.01567656360566616,capital_top16,xgb
2024,WR,Bub Means,hit3,0.023233363404870033,capital_top16,xgb
2024,WR,Jha'Quan Jackson,hit3,0.012162497267127037,capital_top16,xgb
2024,WR,Malik Washington,hit3,0.04614955559372902,capital_top16,xgb
2024,WR,Johnny Wilson,hit3,0.015402285382151604,capital_top16,xgb
2024,WR,Casey Washington,hit3,0.014179503545165062,capital_top16,xgb
2024,WR,Tejhaun Palmer,hit3,0.022203123196959496,capital_top16,xgb
2024,WR,Jordan Whittington,hit3,0.0149531876668334,capital_top16,xgb
2024,WR,Ryan Flournoy,hit3,0.02250811830163002,capital_top16,xgb
2024,WR,Brenden Rice,hit3,0.023305347189307213,capital_top16,xgb
2024,WR,Devaughn Vele,hit3,0.016023974865674973,capital_top16,xgb
2024,WR,Tahj Washington,hit3,0.011496790684759617,capital_top16,xgb
2024,WR,Cornelius Johnson,hit3,0.012061976827681065,capital_top16,xgb
2024,WR,Marvin Harrison,star3,0.08334381878376007,capital_top16,xgb
2024,WR,Malik Nabers,star3,0.06736241281032562,capital_top16,xgb
2024,WR,Rome Odunze,star3,0.05327630788087845,capital_top16,xgb
2024,WR,Brian Thomas,star3,0.18668240308761597,capital_top16,xgb
2024,WR,Xavier Worthy,star3,0.25014379620552063,capital_top16,xgb
2024,WR,Ricky Pearsall,star3,0.021142015233635902,capital_top16,xgb
2024,WR,Xavier Legette,star3,0.020610546693205833,capital_top16,xgb
2024,WR,Keon Coleman,star3,0.047687970101833344,capital_top16,xgb
2024,WR,Ladd McConkey,star3,0.22913037240505219,capital_top16,xgb
2024,WR,Ja'Lynn Polk,star3,0.02406507357954979,capital_top16,xgb
2024,WR,Adonai Mitchell,star3,0.05724485591053963,capital_top16,xgb
2024,WR,Malachi Corley,star3,0.03440351411700249,capital_top16,xgb
2024,WR,Jermaine Burton,star3,0.019856445491313934,capital_top16,xgb
2024,WR,Roman Wilson,star3,0.02588052488863468,capital_top16,xgb
2024,WR,Jalen McMillan,star3,0.029890695586800575,capital_top16,xgb
2024,WR,Luke McCaffrey,star3,0.016832567751407623,capital_top16,xgb
2024,WR,Troy Franklin,star3,0.04511353746056557,capital_top16,xgb
2024,WR,Javon Baker,star3,0.019817395135760307,capital_top16,xgb
2024,WR,Devontez Walker,star3,0.014357942156493664,capital_top16,xgb
2024,WR,Jacob Cowing,star3,0.029469696804881096,capital_top16,xgb
2024,WR,Anthony Gould,star3,0.010833640582859516,capital_top16,xgb
