n,positives,auc,brier,mean_year_auc,min_year_auc,position,label,feature_set,kind,n_features
42,7,0.7714285714285714,0.14855784974948646,0.7157407407407408,0.25,QB,hit3,capital,logit,1006
42,7,0.9469387755102041,0.06818490874539697,0.94375,0.875,QB,hit3,capital,hist,1006
42,7,0.9061224489795918,0.08459047136485646,0.9252314814814815,0.875,QB,hit3,capital,rf,1006
42,7,0.9591836734693877,0.06175939366221428,1.0,1.0,QB,hit3,capital,xgb,1006
42,7,0.7510204081632653,0.14628308746836022,0.725,0.25,QB,hit3,capital_top16,logit,1017
42,7,0.9428571428571428,0.06910945163360026,0.9344907407407408,0.875,QB,hit3,capital_top16,hist,1017
42,7,0.9061224489795918,0.08463893804104539,0.9252314814814815,0.875,QB,hit3,capital_top16,rf,1017
42,7,0.9591836734693877,0.062473513185977936,1.0,1.0,QB,hit3,capital_top16,xgb,1017
42,7,0.7510204081632653,0.14628308746836022,0.725,0.25,QB,hit3,capital_top32,logit,1017
42,7,0.9428571428571428,0.06910945163360026,0.9344907407407408,0.875,QB,hit3,capital_top32,hist,1017
42,7,0.9061224489795918,0.0846389380410454,0.9252314814814815,0.875,QB,hit3,capital_top32,rf,1017
42,7,0.9591836734693877,0.062473513185977936,1.0,1.0,QB,hit3,capital_top32,xgb,1017
42,7,0.7510204081632653,0.14628308746836022,0.725,0.25,QB,hit3,capital_top64,logit,1017
42,7,0.9428571428571428,0.06910945163360026,0.9344907407407408,0.875,QB,hit3,capital_top64,hist,1017
42,7,0.9061224489795918,0.08463893804104539,0.9252314814814815,0.875,QB,hit3,capital_top64,rf,1017
42,7,0.9591836734693877,0.062473513185977936,1.0,1.0,QB,hit3,capital_top64,xgb,1017
42,6,0.7083333333333334,0.1307126133002436,0.6458333333333333,0.25,QB,star3,capital,logit,1006
42,6,0.9768518518518519,0.05070978526600386,0.975,0.9,QB,star3,capital,hist,1006
42,6,0.9629629629629629,0.0546153310609531,0.975,0.9,QB,star3,capital,rf,1006
42,6,0.9722222222222222,0.0657309889793396,1.0,1.0,QB,star3,capital,xgb,1006
42,6,0.6944444444444444,0.13256062997904547,0.6208333333333333,0.25,QB,star3,capital_top16,logit,1017
42,6,0.9814814814814815,0.04785361644999182,0.975,0.9,QB,star3,capital_top16,hist,1017
42,6,0.9814814814814815,0.052837434724762614,0.975,0.9,QB,star3,capital_top16,rf,1017
42,6,0.9675925925925926,0.06612995266914368,0.975,0.9,QB,star3,capital_top16,xgb,1017
42,6,0.6944444444444444,0.13256062997904547,0.6208333333333333,0.25,QB,star3,capital_top32,logit,1017
42,6,0.9814814814814815,0.04785361644999182,0.975,0.9,QB,star3,capital_top32,hist,1017
42,6,0.9814814814814815,0.052837434724762614,0.975,0.9,QB,star3,capital_top32,rf,1017
42,6,0.9675925925925926,0.06612995266914368,0.975,0.9,QB,star3,capital_top32,xgb,1017
42,6,0.6944444444444444,0.13256062997904547,0.6208333333333333,0.25,QB,star3,capital_top64,logit,1017
42,6,0.9814814814814815,0.04785361644999182,0.975,0.9,QB,star3,capital_top64,hist,1017
42,6,0.9814814814814815,0.052837434724762614,0.975,0.9,QB,star3,capital_top64,rf,1017
42,6,0.9675925925925926,0.06612995266914368,0.975,0.9,QB,star3,capital_top64,xgb,1017
86,11,0.8921212121212121,0.1251444772373765,0.9137123098667386,0.875,RB,hit3,capital,logit,1126
86,11,0.96,0.066714496800451,0.9587350529456633,0.9375,RB,hit3,capital,hist,1126
86,11,0.9478787878787879,0.09599694668468142,0.9436428747700453,0.875,RB,hit3,capital,rf,1126
86,11,0.9515151515151514,0.06654860079288483,0.954065500628169,0.9130434782608695,RB,hit3,capital,xgb,1126
86,11,0.8921212121212121,0.1251444772373765,0.9137123098667386,0.875,RB,hit3,capital_top16,logit,1126
86,11,0.96,0.066714496800451,0.9587350529456633,0.9375,RB,hit3,capital_top16,hist,1126
86,11,0.9478787878787879,0.09599694668468145,0.9436428747700453,0.875,RB,hit3,capital_top16,rf,1126
86,11,0.9515151515151514,0.06654860079288483,0.954065500628169,0.9130434782608695,RB,hit3,capital_top16,xgb,1126
86,11,0.8921212121212121,0.1251444772373765,0.9137123098667386,0.875,RB,hit3,capital_top32,logit,1126
86,11,0.96,0.066714496800451,0.9587350529456633,0.9375,RB,hit3,capital_top32,hist,1126
86,11,0.9478787878787879,0.09599694668468142,0.9436428747700453,0.875,RB,hit3,capital_top32,rf,1126
86,11,0.9515151515151514,0.06654860079288483,0.954065500628169,0.9130434782608695,RB,hit3,capital_top32,xgb,1126
86,11,0.8921212121212121,0.1251444772373765,0.9137123098667386,0.875,RB,hit3,capital_top64,logit,1126
86,11,0.96,0.066714496800451,0.9587350529456633,0.9375,RB,hit3,capital_top64,hist,1126
86,11,0.9478787878787879,0.09599694668468142,0.9436428747700453,0.875,RB,hit3,capital_top64,rf,1126
86,11,0.9515151515151514,0.06654860079288483,0.954065500628169,0.9130434782608695,RB,hit3,capital_top64,xgb,1126
86,6,0.9625,0.062098539174647804,0.9585084033613446,0.9166666666666666,RB,star3,capital,logit,1126
86,6,0.95,0.043666434613147544,0.9101015406162465,0.7058823529411764,RB,star3,capital,hist,1126
86,6,0.93125,0.06238932332389266,0.9112394957983193,0.8235294117647058,RB,star3,capital,rf,1126
86,6,0.9645833333333333,0.04268745705485344,0.9333858543417367,0.875,RB,star3,capital,xgb,1126
