position,pfr_name,pred_best2of3_ppg,hit_probability,variant
WR,Carnell Tate,10.418279051370552,0.5679136514663696,snapshot_refit_with_scout
WR,Jordyn Tyson,7.346470382152866,0.2917986512184143,snapshot_refit_with_scout
WR,Makai Lemon,10.225773800270105,0.5795919895172119,snapshot_refit_with_scout
WR,KC Concepcion,9.87134332232894,0.6734994053840637,snapshot_refit_with_scout
WR,Omar Cooper Jr.,5.948370601740702,0.06986859440803528,snapshot_refit_with_scout
WR,De'Zhaun Stribling,7.567401372924167,0.14852121472358704,snapshot_refit_with_scout
WR,Denzel Boston,8.710509459533808,0.40082594752311707,snapshot_refit_with_scout
WR,Germie Bernard,5.685189121523608,0.07231198251247406,snapshot_refit_with_scout
WR,Antonio Williams,5.094424797544019,0.09239408373832703,snapshot_refit_with_scout
WR,Malachi Fields,5.402278766131453,0.06017651408910751,snapshot_refit_with_scout
WR,Caleb Douglas,4.997850420043018,0.06028268113732338,snapshot_refit_with_scout
WR,Zachariah Branch,3.8044174599839913,0.08371776342391968,snapshot_refit_with_scout
WR,Ja'Kobi Lane,3.978708078731491,0.062368351966142654,snapshot_refit_with_scout
WR,Chris Brazzell II,4.149402422954029,0.1873580813407898,snapshot_refit_with_scout
WR,Ted Hurst,4.9486356067426955,0.22577476501464844,snapshot_refit_with_scout
WR,Zavion Thomas,2.552528111244497,0.09007555991411209,snapshot_refit_with_scout
WR,Chris Bell,4.663633208741826,0.09311939775943756,snapshot_refit_with_scout
WR,Brenen Thompson,4.1436177858643495,0.03041176125407219,snapshot_refit_with_scout
WR,Elijah Sarratt,5.41685194652861,0.146666020154953,snapshot_refit_with_scout
WR,Kaden Wetjen,2.8765990123549434,0.019906414672732353,snapshot_refit_with_scout
WR,Skyler Bell,2.755921265256105,0.018285328522324562,snapshot_refit_with_scout
WR,Bryce Lance,3.0226176400560214,0.028879662975668907,snapshot_refit_with_scout
WR,Colbie Young,2.136977428721489,0.04299013689160347,snapshot_refit_with_scout
WR,Reggie Virgil,3.5900136724689857,0.025214891880750656,snapshot_refit_with_scout
WR,Kendrick Law,3.165641574129651,0.017434176057577133,snapshot_refit_with_scout
WR,Cyrus Allen,2.2109740552054165,0.026656854897737503,snapshot_refit_with_scout
WR,Kevin Coleman Jr.,2.9857326987044845,0.049215834587812424,snapshot_refit_with_scout
WR,Barion Brown,2.0828790173569423,0.04491123929619789,snapshot_refit_with_scout
WR,Josh Cameron,1.510935538590436,0.03078557178378105,snapshot_refit_with_scout
WR,Malik Benson,1.2797543113912229,0.026200497522950172,snapshot_refit_with_scout
WR,CJ Daniels,1.1503577594787915,0.03694013133645058,snapshot_refit_with_scout
WR,Emmanuel Henderson Jr.,2.967210749549821,0.022592859342694283,snapshot_refit_with_scout
WR,CJ Williams,1.3545249007102842,0.01798437349498272,snapshot_refit_with_scout
WR,Lewis Bond,1.4573094068877548,0.03180822730064392,snapshot_refit_with_scout
WR,Anthony Smith,1.3481269832516334,0.018219776451587677,snapshot_refit_with_scout
WR,Deion Burks,1.3239790661264506,0.01815544068813324,snapshot_refit_with_scout
WR,Carnell Tate,10.49823927996198,0.5522579550743103,snapshot_refit_no_scout
WR,Jordyn Tyson,7.127899152160862,0.25425899028778076,snapshot_refit_no_scout
WR,Makai Lemon,9.69034708483393,0.5589141845703125,snapshot_refit_no_scout
WR,KC Concepcion,9.880527706332536,0.6433666348457336,snapshot_refit_no_scout
