n,mae,rmse,r2,pearson,spearman,feature_set,model,n_features,score
42,3.8196523726605114,5.333061329846035,0.41958946963809407,0.6757041267699242,0.5996679069376184,capital_core_landing,rf,125,0.49073802764507995
42,3.8196523726605114,5.333061329846035,0.41958946963809407,0.6757041267699242,0.5996679069376184,capital_core,rf,125,0.49073802764507995
42,3.737274129580404,5.4516395492124285,0.3934921950144842,0.6593675734855847,0.5640448743062768,capital_core_landing,extra4,125,0.4574642800270228
42,3.737274129580404,5.4516395492124285,0.3934921950144843,0.6593675734855847,0.5640448743062768,capital_core,extra4,125,0.4574642800270228
42,3.662952885752338,5.443801087367135,0.3952350360405983,0.6383376374159339,0.5614482067796186,capital,elastic,6,0.4569871258301662
42,3.6791746935937986,5.447315438067517,0.3944539486449147,0.6373048665222805,0.5614482067796186,capital,ridge10,6,0.4565245079273631
42,3.73850790855797,5.45690290977393,0.39232050703241694,0.6340349268758055,0.5595818519948331,capital,ridge30,6,0.4529660724730523
42,3.651302512833381,5.442960752792889,0.395421731210287,0.6391998718793893,0.5500877863504893,capital,ridge3,6,0.4459589538864903
42,4.367060267639578,6.006198417640696,0.26382430073552643,0.5709360287532443,0.5692382093595931,capital_core,ridge10,125,0.44469720368533144
42,4.367060267639578,6.006198417640696,0.26382430073552643,0.5709360287532443,0.5692382093595931,capital_core_landing,ridge10,125,0.44469720368533144
42,4.117319474178544,5.710659924519617,0.3344897885020891,0.601862064271106,0.5616104985000349,capital_core,ridge30,125,0.44419166830981716
42,4.117319474178544,5.710659924519617,0.3344897885020891,0.601862064271106,0.5616104985000349,capital_core_landing,ridge30,125,0.44419166830981716
42,4.478337231717072,6.090431729895472,0.24303066613584856,0.563904101564194,0.5586892475325443,capital_core,elastic,125,0.43097481530466186
42,4.478337231717072,6.090431729895472,0.24303066613584856,0.563904101564194,0.5586892475325443,capital_core_landing,elastic,125,0.43097481530466186
42,4.755485518022617,6.4402053168066615,0.1535885041253493,0.5306943062284808,0.5540639335006845,capital_core,ridge3,125,0.4184457114961505
42,4.755485518022617,6.4402053168066615,0.1535885041253493,0.5306943062284808,0.5540639335006845,capital_core_landing,ridge3,125,0.4184457114961505
