season,pfr_name,hit3,prob
2019,Kyler Murray,1,0.44490248
2019,Daniel Jones,0,0.43407542
2019,Dwayne Haskins,0,0.30016193
2019,Drew Lock,0,0.27510554
2019,Will Grier,0,0.06868922
2019,Ryan Finley,0,0.07446693
2019,Jarrett Stidham,0,0.04445004
2019,Easton Stick,0,0.05129476
2019,Clayton Thorson,0,0.057992462
2019,Gardner Minshew,0,0.051507942
2019,Trace McSorley,0,0.07189844
2020,Joe Burrow,1,0.48533383
2020,Tua Tagovailoa,0,0.48507255
2020,Justin Herbert,1,0.4676177
2020,Jordan Love,0,0.3636902
2020,Jalen Hurts,1,0.18499187
2020,Jacob Eason,0,0.07056168
2020,James Morgan,0,0.059681363
2020,Jake Fromm,0,0.06705125
2020,Jake Luton,0,0.08388387
2020,Ben DiNucci,0,0.0409503
2020,Tommy Stevens,0,0.08149318
2020,Nate Stanley,0,0.07278021
2021,Trevor Lawrence,1,0.5843699
2021,Zach Wilson,0,0.52148044
2021,Trey Lance,0,0.33854038
2021,Justin Fields,1,0.5888535
2021,Mac Jones,0,0.42854154
2021,Kyle Trask,0,0.050937086
2021,Kellen Mond,0,0.109742224
2021,Davis Mills,0,0.07531466
2021,Ian Book,0,0.09176843
2021,Sam Ehlinger,0,0.077330016
2022,Kenny Pickett,0,0.44442156
2022,Desmond Ridder,0,0.0981817
2022,Malik Willis,0,0.13828611
2022,Matt Corral,0,0.13932876
2022,Bailey Zappe,0,0.041442912
2022,Sam Howell,0,0.09383265
2022,Chris Oladokun,0,0.03303428
2022,Skylar Thompson,0,0.06456532
2022,Brock Purdy,1,0.07389156
