n,mae,rmse,r2,pearson,spearman,feature_set,model,n_features,score
86,3.0724263091641215,3.7599482707334433,0.4786825285881743,0.6919573473175437,0.7130237552077601,capital_core_landing,ridge30,113,0.6129656735900891
86,3.0724263091641215,3.7599482707334433,0.4786825285881743,0.6919573473175437,0.7130237552077601,capital_core,ridge30,113,0.6129656735900891
86,3.101625767454382,3.805005207295991,0.46611336257744307,0.682920649344922,0.698281368274665,capital_core_landing,elastic,113,0.597272363351825
86,3.101625767454382,3.805005207295991,0.46611336257744307,0.682920649344922,0.698281368274665,capital_core,elastic,113,0.597272363351825
86,3.1262968071313297,3.8678720786626157,0.44832570991430165,0.6719485877161019,0.6961766613053436,capital_core_landing,ridge10,113,0.5943642076897796
86,3.1262968071313297,3.8678720786626157,0.44832570991430165,0.6719485877161019,0.6961766613053436,capital_core,ridge10,113,0.5943642076897796
86,2.958327512153167,3.8317675511775273,0.458576813096083,0.698862836138683,0.6688532232955423,capital,elastic,6,0.5725109368166346
86,2.9498567859103932,3.8282532729087086,0.45956948250273244,0.6992533105769838,0.6684662592339181,capital,ridge10,6,0.5723998344136716
86,2.914931152554194,3.8078645801113327,0.4653106543290516,0.7034521392409395,0.6667862689175987,capital,ridge3,6,0.5718572487154809
86,2.846342855126672,3.6844369662300744,0.49941157636017397,0.708088889221617,0.6642190927038972,capital_core,rf,113,0.5715237512857263
86,2.846342855126672,3.6844369662300744,0.49941157636017397,0.7080888892216172,0.6642190927038972,capital_core_landing,rf,113,0.5715237512857263
86,2.983466232767673,3.8445837109546264,0.4549489466350406,0.6973223310445411,0.6681076096158274,capital,ridge30,6,0.5709466437266087
86,2.897258773244455,3.7866209183208084,0.47125995990055114,0.6888736614076559,0.6621521383259537,capital_core_landing,extra4,113,0.5677986451482198
86,2.8972587732444555,3.7866209183208084,0.47125995990055114,0.6888736614076558,0.6621521383259537,capital_core,extra4,113,0.5677986451482198
86,2.9005778562293014,3.777010936855172,0.4739403096822058,0.6921624257936996,0.6588204721368484,capital_core,extra7,113,0.5643588881400758
86,2.9005778562293014,3.7770109368551714,0.4739403096822058,0.6921624257936996,0.6588204721368484,capital_core_landing,extra7,113,0.5643588881400758
