season,pfr_name,hit3,prob
2019,Josh Jacobs,1,0.3391318
2019,Miles Sanders,0,0.20061322
2019,Darrell Henderson,0,0.46598697
2019,David Montgomery,1,0.17285958
2019,Devin Singletary,0,0.22009464
2019,Damien Harris,0,0.14258663
2019,Alexander Mattison,0,0.08958087
2019,Bryce Love,0,0.09614941
2019,Justice Hill,0,0.07896618
2019,Benny Snell Jr.,0,0.09938061
2019,Tony Pollard,0,0.11014589
2019,Ryquell Armstead,0,0.023497688
2019,Qadree Ollison,0,0.015022268
2019,Jordan Scarlett,0,0.02314466
2019,Trayveon Williams,0,0.04312109
2019,Ty Johnson,0,0.061533738
2019,Dexter Williams,0,0.041344415
2019,Travis Homer,0,0.03439853
2019,Rodney Anderson,0,0.04704128
2019,Darwin Thompson,0,0.06526789
2019,Mike Weber,0,0.045391604
2019,Cullen Gillaspia,0,0.06444272
2019,Kerrith Whyte Jr.,0,0.03444903
2019,Chandler Cox,0,0.035769995
2019,Myles Gaskin,0,0.082348645
2020,Clyde Edwards-Helaire,0,0.5233368
2020,D'Andre Swift,0,0.24646813
2020,Jonathan Taylor,1,0.43002328
2020,Cam Akers,0,0.19901687
2020,J.K. Dobbins,0,0.6094894
2020,AJ Dillon,0,0.41181567
2020,Antonio Gibson,1,0.42756316
2020,Ke'Shawn Vaughn,0,0.18099952
2020,Zack Moss,0,0.43261084
2020,Darrynton Evans,0,0.08227972
2020,Joshua Kelley,0,0.030865652
2020,La'Mical Perine,0,0.038804427
2020,Anthony McFarland Jr.,0,0.033098467
2020,DeeJay Dallas,0,0.031867646
2020,Jason Huntley,0,0.043706376
2020,Eno Benjamin,0,0.06806416
2020,Raymond Calais,0,0.051805962
2020,Malcolm Perry,0,0.078086264
2021,Najee Harris,1,0.40673113
2021,Travis Etienne,1,0.70635736
2021,Javonte Williams,0,0.3532299
2021,Trey Sermon,0,0.071245216
2021,Michael Carter,0,0.056078404
2021,Kene Nwangwu,0,0.03887097
2021,Rhamondre Stevenson,1,0.037279412
2021,Chuba Hubbard,0,0.05919305
2021,Kenneth Gainwell,0,0.06313495
2021,Ben Mason,0,0.061586186
2021,Elijah Mitchell,0,0.046638496
2021,Gary Brightwell,0,0.016952539
2021,Larry Rountree III,0,0.021989563
2021,Chris Evans,0,0.035327874
2021,Demetric Felton,0,0.04239798
2021,Khalil Herbert,0,0.018658027
2021,Jake Funk,0,0.053893622
2021,Gerrid Doaks,0,0.037977803
2021,Kylin Hill,0,0.03256881
2021,Jermar Jefferson,0,0.044741943
2022,Breece Hall,1,0.7530976
2022,Kenneth Walker,0,0.47085693
2022,James Cook,1,0.45889682
2022,Rachaad White,1,0.52015996
2022,Tyrion Davis-Price,0,0.104231864
2022,Brian Robinson,0,0.14164956
2022,Dameon Pierce,0,0.101629056
2022,Zamir White,0,0.0591204
2022,Isaiah Spiller,0,0.06421993
2022,Pierre Strong,0,0.06606895
2022,Hassan Haskins,0,0.06280119
2022,Tyler Allgeier,0,0.055165175
2022,Snoop Conner,0,0.051210776
2022,Jerome Ford,0,0.037419617
2022,Kyren Williams,1,0.08597795
2022,Ty Chandler,0,0.07117591
2022,Kevin Harris,0,0.060162503
2022,Tyler Badie,0,0.08543168
2022,Keaontay Ingram,0,0.036587488
2022,Trestan Ebner,0,0.031735808
2022,Brittain Brown,0,0.03629767
2022,Isaih Pacheco,0,0.06339962
2022,Zander Horvath,0,0.04749041
