n,mae,rmse,r2,pearson,spearman,feature_set,model,n_features,score
126,3.5085191417645403,4.303094153990833,0.29447782492423846,0.5526889966648497,0.5796371136607961,capital_production_landing,extra4,371,0.44774907545004294
126,3.5085191417645403,4.303094153990833,0.29447782492423835,0.5526889966648497,0.5796371136607961,capital_production,extra4,371,0.44774907545004294
126,3.490572821265382,4.286459987795632,0.2999218564151247,0.5561463012454834,0.5761196322766037,capital_production,extra7,371,0.4449062105943911
126,3.4905728212653826,4.286459987795632,0.2999218564151247,0.5561463012454835,0.5761196322766037,capital_production_landing,extra7,371,0.4449062105943911
126,3.4607180478701696,4.29768982532806,0.29624886652842297,0.551173655420674,0.5457588458580971,capital_prod_context,extra7,821,0.4156676889648806
126,3.4607180478701696,4.29768982532806,0.29624886652842297,0.551173655420674,0.5457588458580971,capital_prod_context_landing_scout,extra7,821,0.4156676889648806
126,3.474218489039765,4.311982032705943,0.2915603561738166,0.5494552552315387,0.5460889848958626,full,extra4,833,0.41549033563082394
126,3.474218489039766,4.311982032705943,0.2915603561738166,0.5494552552315387,0.5460889848958626,full_landing_scout,extra4,833,0.4154903356308239
126,3.474218489039766,4.311982032705943,0.2915603561738166,0.5494552552315387,0.5460889848958626,full_landing,extra4,833,0.4154903356308239
126,3.4789400253273373,4.334012467563681,0.28430285699052527,0.5443911481759982,0.5426135212073858,capital_prod_context_landing_scout,extra4,821,0.4118373856202986
126,3.4789400253273373,4.334012467563681,0.28430285699052527,0.5443911481759982,0.5426135212073858,capital_prod_context,extra4,821,0.4118373856202986
126,3.5780759955751806,4.372211182729503,0.27163137105953616,0.5268912099860843,0.5258964808405331,full_landing_scout,rf,833,0.39139374491187506
126,3.57807599557518,4.372211182729503,0.27163137105953616,0.5268912099860844,0.5258964808405331,full_landing,rf,833,0.39139374491187506
126,3.5780759955751806,4.372211182729503,0.27163137105953616,0.5268912099860845,0.5258964808405331,full,rf,833,0.39139374491187506
126,3.662708357906383,4.429689505745363,0.25235481153307016,0.5156861536377519,0.5111482696443546,capital_production_landing,rf,371,0.3734641355856039
126,3.662708357906383,4.429689505745363,0.25235481153307016,0.5156861536377518,0.5111482696443546,capital_production,rf,371,0.3734641355856039
