season,pfr_name,hit3,prob
2019,Marquise Brown,1,0.23797205
2019,N'Keal Harry,0,0.6361254
2019,Deebo Samuel,1,0.098074704
2019,A.J. Brown,1,0.39408913
2019,Mecole Hardman,0,0.092788495
2019,JJ Arcega-Whiteside,0,0.30003908
2019,Parris Campbell,0,0.115322456
2019,Andy Isabella,0,0.32105565
2019,D.K. Metcalf,1,0.16544081
2019,Diontae Johnson,1,0.14068523
2019,Jalen Hurd,0,0.093421966
2019,Terry McLaurin,1,0.065123774
2019,Miles Boykin,0,0.06170257
2019,Hakeem Butler,0,0.046344414
2019,Gary Jennings Jr.,0,0.02884581
2019,Riley Ridley,0,0.022230053
2019,Hunter Renfrow,1,0.018082932
2019,Darius Slayton,0,0.019881744
2019,KeeSean Johnson,0,0.09022121
2019,Travis Fulgham,0,0.017411416
2019,Juwann Winfree,0,0.013617351
2019,Marcus Green,0,0.035070695
2019,Kelvin Harmon,0,0.036995906
2019,Scott Miller,0,0.109589376
2019,John Ursua,0,0.06810605
2019,Terry Godwin,0,0.022601927
2019,Dillon Mitchell,0,0.047119938
2019,Olabisi Johnson,0,0.037847403
2020,Henry Ruggs III,0,0.27924687
2020,Jerry Jeudy,1,0.5137743
2020,CeeDee Lamb,1,0.61567086
2020,Jalen Reagor,0,0.54225606
2020,Justin Jefferson,1,0.6904838
2020,Brandon Aiyuk,1,0.4846263
2020,Tee Higgins,1,0.53302026
2020,Michael Pittman Jr.,1,0.10653865
2020,Laviska Shenault Jr.,0,0.17640977
2020,KJ Hamler,0,0.3165864
2020,Chase Claypool,1,0.08632537
2020,Van Jefferson,0,0.10148122
2020,Denzel Mims,0,0.23976856
2020,Lynn Bowden Jr.,0,0.1591445
2020,Bryan Edwards,0,0.24745442
2020,Devin Duvernay,0,0.052094214
2020,Gabriel Davis,0,0.038972963
2020,Antonio Gandy-Golden,0,0.13615544
2020,Joe Reed,0,0.017630816
2020,Tyler Johnson,0,0.10506718
2020,Collin Johnson,0,0.037329525
2020,Quintez Cephus,0,0.017927734
2020,John Hightower,0,0.026052644
2020,Isaiah Coulter,0,0.04213774
2020,Darnell Mooney,1,0.11535252
2020,K.J. Osborn,0,0.023383547
2020,Donovan Peoples-Jones,0,0.03900861
2020,Quez Watkins,0,0.0938745
2020,James Proche,0,0.0716395
2020,Isaiah Hodgins,0,0.0856454
2020,Dezmon Patmon,0,0.014806753
2020,Freddie Swain,0,0.022784924
2020,Jauan Jennings,0,0.03278858
2020,K.J. Hill,0,0.0149258915
2020,Tyrie Cleveland,0,0.02683657
2021,Ja'Marr Chase,1,0.55042976
2021,Jaylen Waddle,1,0.45362964
2021,DeVonta Smith,1,0.2486992
2021,Kadarius Toney,0,0.38509032
2021,Rashod Bateman,0,0.60201377
2021,Elijah Moore,0,0.5088349
2021,Rondale Moore,0,0.42240012
2021,D'Wayne Eskridge,0,0.29006106
2021,Tutu Atwell,0,0.67776304
2021,Terrace Marshall Jr.,0,0.26444963
2021,Josh Palmer,0,0.16497727
2021,Dyami Brown,0,0.25556737
2021,Amari Rodgers,0,0.050899535
2021,Nico Collins,1,0.036517832
2021,Anthony Schwartz,0,0.07026115
2021,Dez Fitzpatrick,0,0.10692742
2021,Amon-Ra St. Brown,1,0.1067498
2021,Jaelon Darden,0,0.04426867
2021,Tylan Wallace,0,0.112066165
2021,Jacob Harris,0,0.055736784
2021,Ihmir Smith-Marsette,0,0.026893063
2021,Simi Fehoko,0,0.040611908
2021,Cornell Powell,0,0.01570026
2021,Frank Darby,0,0.017027814
2021,Marquez Stevenson,0,0.036459662
2021,Shi Smith,0,0.017643373
2021,Racey McMath,0,0.014956503
2021,Jalen Camp,0,0.024038732
2021,Seth Williams,0,0.08260914
2021,Dazz Newsome,0,0.052354623
2021,Mike Strachan,0,0.03393929
2021,Tre Nixon,0,0.03631281
2021,Ben Skowronek,0,0.01691818
2021,Kawaan Baker,0,0.017544849
2021,Dax Milne,0,0.06494769
2022,Drake London,1,0.27159566
2022,Garrett Wilson,1,0.592273
2022,Chris Olave,1,0.27359092
2022,Jameson Williams,1,0.47393042
2022,Jahan Dotson,0,0.3551156
2022,Treylon Burks,0,0.7841071
2022,Christian Watson,0,0.23693813
2022,Wan'Dale Robinson,0,0.27498466
2022,John Metchie,0,0.38084626
2022,Tyquan Thornton,0,0.09139724
2022,George Pickens,0,0.14562082
2022,Alec Pierce,0,0.18432269
2022,Skyy Moore,0,0.6520336
2022,Velus Jones,0,0.05742354
2022,Jalen Tolbert,0,0.10062928
2022,David Bell,0,0.3186954
2022,Danny Gray,0,0.117433
2022,Erik Ezukanma,0,0.03657083
2022,Romeo Doubs,0,0.06542335
2022,Calvin Austin,0,0.017275963
2022,Khalil Shakir,0,0.09306491
2022,Montrell Washington,0,0.041709203
2022,Kyle Philips,0,0.039850194
2022,Jalen Nailor,0,0.044485345
2022,Michael Woods,0,0.030211847
2022,Bo Melton,0,0.03552751
2022,Dareke Young,0,0.041709203
2022,Samori Toure,0,0.041502874
