architecture,feature_set,model,score,n,mae,rmse,r2,pearson,spearman,yearly_spearman,ndcg,top5_actual,top5_regret
direct,capital_prod_context,extra,0.7013395543662148,42,1.3970828731826745,2.140515884110435,0.9064984012068134,0.9528589424236603,0.9726142804538965,0.9734014090928644,0.997231318541313,11.77225919117647,4.440892098500626e-16
direct,capital_production,extra,0.7012182843151034,42,1.344456289706192,2.0927756531842103,0.9106226496666939,0.9549509181073939,0.9734257390559772,0.9688998533727389,0.993453058372576,11.77225919117647,4.440892098500626e-16
direct,full_landing_scout,extra,0.7000457847833134,42,1.4328201148016027,2.1494967260157285,0.9057121564773973,0.9525746493290751,0.969611883626198,0.9764317121231675,0.9972328800480066,11.77225919117647,4.440892098500626e-16
direct,full_landing_scout_classpct,extra,0.7000457847833134,42,1.4328201148016027,2.1494967260157285,0.9057121564773973,0.9525746493290751,0.969611883626198,0.9764317121231675,0.9972328800480066,11.77225919117647,4.440892098500626e-16
direct,full_landing_scout,xgb,0.649669101034303,42,1.4447227162016294,2.1173588958445877,0.9085105360786003,0.9535959268268003,0.8779170615910816,0.8948689924306508,0.9887924595797815,11.77225919117647,4.440892098500626e-16
direct,full_landing_scout_classpct,xgb,0.649669101034303,42,1.4447227162016294,2.1173588958445877,0.9085105360786003,0.9535959268268003,0.8779170615910816,0.8948689924306508,0.9887924595797815,11.77225919117647,4.440892098500626e-16
direct,capital_prod_context,xgb,0.6485934034926766,42,1.4356217806159681,2.1012805548620075,0.9098947262829401,0.9543119430685334,0.8777547698706655,0.8888083863700447,0.9886771595173537,11.77225919117647,4.440892098500626e-16
direct,capital_production,xgb,0.6452199895128803,42,1.403194599710066,2.090511406615035,0.9108159459540519,0.954779852132285,0.8715876844948525,0.8790823537007776,0.988475325386184,11.77225919117647,4.440892098500626e-16
residual,capital_production,xgbR,0.6120374841323872,42,1.9520945292479148,2.9825516337796243,0.8184659616807142,0.9048304113879555,0.8658263284200797,0.8302673639216388,0.9466838140051841,11.77225919117647,4.440892098500626e-16
residual,full_landing_scout,xgbR,0.5983397413906811,42,2.0641427986640046,3.1061846794766206,0.8031040996017377,0.8961917975095268,0.8492725729376339,0.8058554363753068,0.9448903618032948,11.77225919117647,4.440892098500626e-16
residual,full_landing_scout_classpct,xgbR,0.5983397413906811,42,2.0641427986640046,3.1061846794766206,0.8031040996017377,0.8961917975095268,0.8492725729376339,0.8058554363753068,0.9448903618032948,11.77225919117647,4.440892098500626e-16
residual,capital_prod_context,xgbR,0.5975040377142108,42,2.035509894261093,3.0889718763959753,0.8052802354995288,0.8974007654288266,0.8459455926691031,0.804104120204461,0.9448830379333355,11.77225919117647,4.440892098500626e-16
