architecture,feature_set,model,score,n,mae,rmse,r2,pearson,spearman,yearly_spearman,ndcg,top5_actual,top5_regret
direct,full_landing_scout,extra,0.687595897753141,86,1.0958261066144928,1.6531196674821587,0.899226318236944,0.9555698274785948,0.9647580345160234,0.9566950074180105,0.9717615650440925,12.547321691176471,0.3328125000000002
direct,full_landing_scout_classpct,extra,0.687595897753141,86,1.0958261066144923,1.6531196674821584,0.899226318236944,0.955569827478595,0.9647580345160234,0.9566950074180105,0.9717615650440925,12.547321691176471,0.3328125000000002
direct,capital_production,extra,0.6868227346629403,86,1.0809324229969788,1.645961994254733,0.9000970882673368,0.9548013373906677,0.9627477090251468,0.9547817055938375,0.9713061430582974,12.547321691176471,0.3328125000000006
direct,capital_prod_context,extra,0.6867327098629168,86,1.0951494000080877,1.6352219452933026,0.9013965855584979,0.9563659433921768,0.9643427560108658,0.9553217093443148,0.9694538362760122,12.547321691176471,0.3328125000000002
direct,capital_production,xgb,0.6617228486725152,86,1.1612800057373034,1.7214918510073716,0.8907180382230003,0.9509202636075147,0.9347919151097646,0.9220849403632742,0.975820123997811,12.132880514705882,0.7472536764705886
residual,capital_production,xgbR,0.6574685447471567,86,1.2934463076736913,1.9940929762097648,0.853367800952795,0.926445631435266,0.9297047534215838,0.9262610432133747,0.9636304843843974,12.282983455882352,0.5971507352941181
residual,capital_prod_context,xgbR,0.6537194581583889,86,1.2706356987839147,1.9422285093474616,0.8608961373834203,0.9317277402724575,0.924381638037291,0.9179944074744815,0.9690458760240944,12.17604411764706,0.7040900735294122
residual,full_landing_scout_classpct,xgbR,0.6529767022016343,86,1.277744790982352,1.9493519502888812,0.8598738938257056,0.9303391538880185,0.9241928750804012,0.9159654721001538,0.968656025303143,12.17604411764706,0.7040900735294122
residual,full_landing_scout,xgbR,0.6529767022016343,86,1.277744790982352,1.9493519502888812,0.8598738938257056,0.9303391538880185,0.9241928750804012,0.9159654721001538,0.968656025303143,12.17604411764706,0.7040900735294122
direct,capital_prod_context,xgb,0.6479989048788015,86,1.2163288082261907,1.7887100062678534,0.8820172775815458,0.9492971885121206,0.9224185032856369,0.9082684527263551,0.9747951352189687,11.860336397058823,1.0197977941176477
direct,full_landing_scout,xgb,0.6452969605370181,86,1.1930689172650573,1.7526955738642995,0.8867204487192648,0.9505429881772336,0.9188508834004193,0.89804209247753,0.9745988895609006,11.860336397058823,1.0197977941176477
direct,full_landing_scout_classpct,xgb,0.6452969605370181,86,1.1930689172650573,1.7526955738642995,0.8867204487192648,0.9505429881772336,0.9188508834004193,0.89804209247753,0.9745988895609006,11.860336397058823,1.0197977941176477
