architecture,feature_set,model,score,n,mae,rmse,r2,pearson,spearman,yearly_spearman,ndcg,top5_actual,top5_regret
direct,capital_prod_context,extra,0.6646082144203266,58,0.8064036159619486,1.0233168811891427,0.8914925320985433,0.9542203819175764,0.9151150953421153,0.91493745803354,0.9924885589545049,6.285413602941176,0.13079963235294167
direct,full_landing_scout_classpct,extra,0.6612915660464599,58,0.8196689771517818,1.0411316194489415,0.8876816733529007,0.9521000466521602,0.91363776293111,0.9044782530696487,0.9934211927175023,6.273060661764705,0.1431525735294119
direct,full_landing_scout,extra,0.6612915660464599,58,0.8196689771517818,1.0411316194489417,0.8876816733529007,0.9521000466521602,0.91363776293111,0.9044782530696487,0.9934211927175023,6.273060661764705,0.1431525735294119
direct,capital_production,extra,0.6587437891717658,58,0.8472769247638942,1.067583943008577,0.8819017619503412,0.9507995280223394,0.9069589893230233,0.9084883928383214,0.9923888158788257,6.285413602941176,0.13079963235294167
residual,full_landing_scout,xgbR,0.6345190508124449,58,0.8295325558446885,1.1971151020624833,0.8515052254970238,0.9329694869254738,0.8631314611298652,0.8634984906886909,0.9936873389581364,6.253501838235294,0.16271139705882365
direct,full_landing_scout_classpct,xgb,0.6326737724141805,58,0.7832713006929499,1.0906464579970727,0.8767442074790641,0.9403308640980913,0.8719954555958971,0.8448175462349976,0.9735849665673577,6.285413602941176,0.13079963235294167
direct,full_landing_scout,xgb,0.6326737724141805,58,0.7832713006929499,1.0906464579970727,0.8767442074790641,0.9403308640980913,0.8719954555958971,0.8448175462349976,0.9735849665673577,6.285413602941176,0.13079963235294167
direct,capital_prod_context,xgb,0.6321583079332034,58,0.8139743807047424,1.1174438272555338,0.8706129671502012,0.9381109936735992,0.8736266767997155,0.8456447182892064,0.9737109370160654,6.285413602941176,0.13079963235294167
direct,capital_production,xgb,0.6284496124199921,58,0.8336321418806457,1.0906883554037903,0.8767347375042219,0.9438843689468449,0.8547906885593975,0.8582042971620907,0.9796589453114775,6.285413602941176,0.13079963235294167
residual,capital_prod_context,xgbR,0.6276794551017882,58,0.8475637436769634,1.1958655665010376,0.8518150581335808,0.9327467212916788,0.8611924623404207,0.8336838832233571,0.9920227250606561,6.285413602941176,0.13079963235294167
residual,capital_production,xgbR,0.616752887200877,58,0.904502368506691,1.2100985869462892,0.8482667152689072,0.9352678638630876,0.8499893582236302,0.8289244364937269,0.9780201959489987,6.253501838235293,0.1627113970588241
direct,capital_production,ridge,0.576895107074255,58,1.182040717965119,1.5178843299802922,0.7612646629820076,0.9014555007365337,0.7794775133566881,0.8107379089678444,0.9753195621965756,6.2730606617647044,0.14315257352941235
